HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
283479,50,1,0,1,0,0,50,172,82,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,687404,251069,686346,257795,4,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.808703253924348,12.798,577957.52,526813.42,880378.4,3
477848,58,1,0,0,0,0,20,168,58,19.7068401,19.7068401,7,6,38,0.6168401,19.09,0.0,0.0,2,0,2,0,2,0,688508,239960,691187,236484,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.388578015713062,11.624,234385.51,148947.37,344166.96,1
251662,38,1,0,0,0,0,100,165,60,12.257,12.257,5,5,119,5.0,7.257000000000001,0.0,0.0,0,0,2,0,1,2,661760,193558,663068,200010,4,2,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.583249045873929,12.572,161516.2,146719.36,219585.05,5
103729,31,1,0,0,0,0,1,183,87,23.0,23.0,5,5,480,23.0,0.0,0.0,0.0,3,0,1,0,1,0,601345,201777,600799,197602,2,0,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.21055115157149,15.414,416859.75,476139.88,693182.62,1
318086,53,1,1,1,0,0,20,170,65,15.5838124,15.5838124,9,5,195,15.5838124,0.0,0.0,0.0,0,0,0,0,5,0,730582,278602,731150,278208,4,1,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6912741858336676,2.743,213140.22,189731.06,276956.96,1
476557,55,1,0,0,0,0,10,157,47,13.768944,13.768944,8,2,130,0.934944,0.0,12.834,0.0,2,0,0,0,0,0,498041,117046,497382,119705,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.739445564343267,8.811,535509.22,629872.4,799458.93,1
332240,53,1,1,1,0,0,50,176,80,46.104,46.104,3,3,63,0.0,46.104,0.0,0.0,0,0,0,0,2,1,679707,248546,705740,269636,5,1,2,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,33.50380857454865,41.925,960614.2,1174141.43,1540138.91,3
258061,48,1,0,0,0,0,10,159,52,4.0,4.0,1,1,90,4.0,0.0,0.0,0.0,0,0,0,0,1,0,783101,196063,783060,196012,5,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.06543699259593154,1.108,41418.7,43470.5,65571.45,1
382374,33,1,1,1,0,0,3,176,62,20.639,20.639,6,6,69,0.1,20.539,0.0,0.0,0,0,2,0,0,4,588870,223024,558379,204334,4,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35.76334968931182,44.819,230694.53,219170.21,350225.63,1
121149,42,1,0,1,0,0,5,188,82,114.074712871287,1.496,2,2,14,0.0,1.496,0.0,0.0,0,0,0,0,2,0,497739,121187,503101,114117,4,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.873327673426695,25.06,243313.75,533593.93,628870.44,1
